发布内容编号,平台名称,发布帐号ID,帐号名称,帐号IP属地,帐号类型,内容类型,标题,正文、文案或视频描述,发布时间,数据采集时间,原始内容链接,命中的全部关键词,是否原创/转载,是否属于有效监测数据,无效原因
wxmp_5c02860d57ad17f3fcb72eec,微信公众号,local_wxacct_cb53ff625a56043a2cc44ea7,广西统一战线,平台公开数据源暂不提供,未识别,文章,【民族团结进步宣传周】广西将组织实施首个民族团结进步宣传周活动,——民族团结进步宣传周活动举办“实干开新局 巾帼建新功”2026年广西建设铸牢中华民族共同体意识示范区“桂姐姐”大宣讲活动...,2026-09-21T11:22:03+08:00,2026-09-21T21:56:28+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgS1EhLTDWJRkHDbg50CThxsnqIEhoch9LZlqXa8Fplpd9zGIhwur9vqsM3q7w4ssPrdA1iFudlUuXoeMQED3ISnNq6bhaL5uB7CWS6C3lumKWNeeaMMgcifm9OhboOQb2inR4lOAqXfSixRFY6_ImmarIsd2DcCX9nwSPQqeJmj7yCVbZJime5AEajYqfmUTowvs5XaAPNdUSZJ65_GsxJUwGX_iHL9MadA..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=5B4E40731BEEFCAF7375288DE587ECDB742750416AB1387C,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_a0b30ab9322a9740bb932338,微信公众号,local_wxacct_e9aa67bd7057be43c1ae5fd8,东丽司法,平台公开数据源暂不提供,未识别,文章,首个民族团结进步宣传周来了!来看有哪些活动,民族团结进步事业取得的历史性成就大力宣传铸牢中华民族共同体意识大力宣传民族团结进步促进法主场活动9月21日在京举办现场发...,2026-09-21T11:31:33+08:00,2026-09-21T21:56:28+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgS1EhLTDWJRkHdRHLtWbHZlLqIEhoch9LZlqXa8Fplpd9wBhd2LPGyRYT58XH4tn9GWH8E5LMj5UGSYGpgBXBlEKnv3f4MaUpgtdPgo1q-stDmlSKHEVGw9rl0SKwDLW8sqY1fQhXWpjDVzbZ8iDs8rhMp-vSopmORzAq0il5OI_4yRpnXzUVdcGxvslx8gzN_SwXDKW80q49_dIqICCOwV1S6t2rFt2rnA..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=5B4E5B481BEEFCAF7375288DE587ECDB742750416AB13881,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_8715e68c39d6b3c834b9a17f,微信公众号,local_wxacct_b936dbed99c5b25676969601,内蒙古林草生态建设有限责任公司,平台公开数据源暂不提供,未识别,文章,首个民族团结进步宣传周来了!来看有哪些活动,民族团结进步事业取得的历史性成就大力宣传铸牢中华民族共同体意识大力宣传民族团结进步促进法主场活动9月21日在京举办现场发...,2026-09-21T16:54:17+08:00,2026-09-21T21:56:28+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgS1EhLTDWJRkHxw7Pqi7abULqIEhoch9LZlqXa8Fplpd93LGUItqEhjH1kcWrItw-Q3sQWCQrcY4rjkn_fBOJlbi7GoKl3zqPd0qONW6-WyIetjyOHLtqELDWHrO1v8yQkZcEWZN36bWW8eHBOBdVzclCZXULLLno96geXDos1QOsEDxrSKnpoMNq6kswUgOfU4rzbcg8H9cjwuPV9uMTvK_wdVqCwyPdzA..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=5B4E78CE1BEEFCAF7375288DE587ECDB742750416AB13886,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_4ad7fc6647479c2586097bb1,微信公众号,local_wxacct_c74e82789919b9d252b13ab9,孟村融媒,平台公开数据源暂不提供,未识别,文章,河北省首个民族团结进步宣传周来了!来看有哪些活动,河北省2026年民族团结进步宣传周有哪些活动?一起了解活动主题促进民族团结进步奋进伟大复兴征程活动安排【宣传周主场活动】...,2026-09-21T14:11:55+08:00,2026-09-21T21:56:43+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgS1EhLTDWJRkHIoTCyzqP2UvqIEhoch9LZlqXa8Fplpd9Ld5tTKQKROBXgcWfEB4i2poJ3YYt-J3gxnuADyCciXi7wdLGXAUFDQzDgWpvf_eyyRzUAdujkr_PLoMAz6RdmvP6qpaU1zWhvvHCOb45LXlO0w5Vwu0F59T8tLKv-aX7U61s0AJvJGlp4Dl4rTYUUsOYWxttkN97SzTkQ-Og2SrwdVqCwyPdzA..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=5B4E965C1BEEFCAF7375288DE587ECDB742750416AB1388B,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_7e11225a19f36430b36f8cf9,微信公众号,local_wxacct_d91d8867cced3635e6f0db02,奉贤区二严寺,平台公开数据源暂不提供,未识别,文章,"2026民族团结进步宣传周,促进民族团结进步,奋进伟大复兴征程.",公开搜索结果未提供正文摘要,2026-09-21T16:24:10+08:00,2026-09-21T21:59:00+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgS1EhLTDWJRkHZJz00OVAcjfqIEhoch9LZlqXa8Fplpd95MQM8_HG_STBfgfgZ6VbTWhvucOTkgB5tZewpJqe_f1p0M5tgeAnQo0jbBni2MTanQcBM0F57S9aTKL6o8m9443ZTnNdTaGA9dFR17N2IMh0Z5HwdKdVI7APM5tz7hUlPxxrimyZ7WdGyKd8cv0KgoyI_9JZV-V4zULjbLDzZe_2CsG6-xMgzQ..&type=2&query=%E4%BF%83%E8%BF%9B%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%EF%BC%8C%E5%A5%8B%E8%BF%9B%E4%BC%9F%E5%A4%A7%E5%A4%8D%E5%85%B4%E5%BE%81%E7%A8%8B&token=5B4ED2411BEEFCAF7375288DE587ECDB742750416AB13895,"[""促进民族团结进步，奋进伟大复兴征程""]",未知,是,无
wxmp_73826f54a860d3af87aec037,微信公众号,local_wxacct_3d5059f3d7ca107db65ba861,内蒙古电信党建,平台公开数据源暂不提供,未识别,文章,民族团结进步倡议,"56个民族代表共同发起民族团结进步倡议;宣传周内蒙古自治区主场活动上,宣读了民族团结进步倡议书.现将倡议内容整理编发,供...",2026-09-23T14:36:15+08:00,2026-09-23T20:33:58+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVouGK4SXcuE89HRZg5uTp1VlqXa8Fplpd9wOkic3bwiqTsw6ojJZsJpFJ8fPEwYWKm29tZHJ1w6fNc33hMlP4kK1X2fRWgUJJs9cGiwp9ONqbKJZk3gsb7V6WXyLH6EZys9JS6HGFQsqbo3WHgRRELS9BVuH0aGlsoHegR971TziYqm-2QyHfNrYGtDWkmKDPFNrTyC5oKNturCDCayYmfpA..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%80%A1%E8%AE%AE&token=6A477C5B748693C01B1A4739A94B04E31C2F65EB6AB3C733,"[""民族团结进步倡议""]",未知,待核验,缺少本次2026年民族团结进步宣传周的明确上下文，待人工核验
wxmp_339bcf68b9e6899e7fc2f0db,微信公众号,local_wxacct_4737f0cd28eb35aca965fc73,乌海商务之窗,平台公开数据源暂不提供,未识别,文章,2026年民族团结进步倡议书,"全市各族干部群众、社会各界朋友们: 2026年是《中华人民共和国民族团结进步促进法》正式施行的开局之年,也是铸牢中华民族共...",2026-09-23T16:29:19+08:00,2026-09-23T20:33:58+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVouGK4SXcuE89HRZg5uTp1VlqXa8Fplpd9v1xc3VMWKZVE-wn6fk69F9XFnVEFh3rP1lOxWZpCLZHc2eBWrqic7B_bN3ovWvDeWPl3hDqFqECPDf5fsb0-D0zg9g3B-xhi0jMUwO_67QtFQEDj-Fp1RgnbAaabgpJ5z6Aabe5QwRrwNz5m0V5ronpRAudyPz9Kgjo_rdsw8YVQL0Hr9Gyd3Q..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%80%A1%E8%AE%AE&token=6A477C5B748693C01B1A4739A94B04E31C2F65EB6AB3C733,"[""民族团结进步倡议""]",未知,待核验,缺少本次2026年民族团结进步宣传周的明确上下文，待人工核验
wxmp_38c87918c83332d871796f7c,微信公众号,local_wxacct_1f80d5a62b39f18cd6d65c00,陇南民宗,平台公开数据源暂不提供,未识别,文章,【民族团结进步宣传周】两当县首个民族团结进步宣传周倡议书,"两当县首个民族团结进步宣传周倡议书全县各族干部群众、社会各界朋友们:金秋九月,同心筑梦.《中华人民共和国民族团结进步促...",2026-09-23T07:10:31+08:00,2026-09-23T20:33:58+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVouGK4SXcuE89HRZg5uTp1VlqXa8Fplpd9V5GWneif7CKrc3xSi5uM3D6VEeUGG-6kreugxTG81RRLvbFqsLNHSyrMXC5UKVYwU4pBfBzSyk0hlrEbaDoPw5J5Owm6F_p90y_QynrwaYF8u-LWjHqMH9dtsLPOqp4ojSFit57vgS2xM811ePInZZU0uyH8YH4WqT163jOhi7z2CsG6-xMgzQ..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%80%A1%E8%AE%AE&token=6A477C5B748693C01B1A4739A94B04E31C2F65EB6AB3C733,"[""民族团结进步倡议""]",未知,是,无
wxmp_be2ce84c35266f0233ef7858,微信公众号,local_wxacct_eb0fb415388484cd621dad51,凤城铸牢中华民族共同体意识,平台公开数据源暂不提供,未识别,文章,【铸牢共同体 中华一家亲】玛纳斯县民族团结进步宣传周倡议书,"同心筑梦玛纳斯携手共护石榴情民族团结进步宣传周倡议书全县各族干部群众:今年7月1日,《中华人民共和国民族团结进步促进法》...",2026-09-23T19:50:53+08:00,2026-09-23T20:33:58+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVouGK4SXcuE89HRZg5uTp1VlqXa8Fplpd9A_f32VibuSDDyH-JCd-NcE9cyZj8K8s-4UkycXFrBsDyWJNNR-3761AEdJwRO0DO1SCkUBUa4RckBYJpT3hSHTVO2fEbDXzC4ieLBKVqwGbpQ2JFg_JYQ_ZZTwhV9vF5iCCIlP7N21GcrEaHSQ03lZAZBL_3g0h0b0sVSSUW0VFhWLv6O878UA..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%80%A1%E8%AE%AE&token=6A477C5B748693C01B1A4739A94B04E31C2F65EB6AB3C733,"[""民族团结进步倡议""]",未知,待核验,缺少本次2026年民族团结进步宣传周的明确上下文，待人工核验
wxmp_45c3d29d91100c3a3f45baa7,微信公众号,local_wxacct_441cc65241f716d6bb661332,乌鲁木齐市工会,平台公开数据源暂不提供,未识别,文章,56个民族代表共同发起民族团结进步倡议,"9月21日,2026年民族团结进步宣传周主场活动在京举行.活动上,56个民族代表共同发起民族团结进步倡议.倡议书指出,今年7月1...",2026-09-23T17:00:08+08:00,2026-09-23T20:33:58+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVouGK4SXcuE89HRZg5uTp1VlqXa8Fplpd9TALnsb0LVvei9lBkTp1RC7Zpor8pS7tKdijUEThu3z1m_TnXvmZbYomdtNtVni57iOGqsOy3gHzuYnVQsqMJb3-hgbZBkdk98UHYp6tacN64RCaJ8aPRapEl_c9Th5yMdN1Qlb_V_WZtcRuWO3EgmUM6HmPBpG1saRVSrLIGhSDFcvUoAZZH7Q..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%80%A1%E8%AE%AE&token=6A477C5B748693C01B1A4739A94B04E31C2F65EB6AB3C733,"[""民族团结进步倡议""]",未知,是,无
