帐号ID,平台,帐号名称,主页地址,帐号类型,粉丝量,关注量,所属地区,所属机构,是否属于重点监测帐号,相关发文量,阅读/播放量,点赞量,评论量,转发量,收藏量,总互动量,数据采集时间
local_wxacct_394dc7bce51700ed31a8d604,微信公众号,呼和浩特市文化旅游投资集团,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:26+08:00
local_wxacct_e1bafa98d69eb96b46475d79,微信公众号,乌海统一战线,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:26+08:00
local_wxacct_a14aa59c5774f8fa9697ce26,微信公众号,同心江淮,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:26+08:00
local_wxacct_f35aeae2f6490f80b0d139bc,微信公众号,海口市美兰区总工会,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:38+08:00
local_wxacct_cae59244e8b83e7d89ff5e29,微信公众号,通辽市数字产业发展集团,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:38+08:00
local_wxacct_4a2ff2daa50feffc350976d1,微信公众号,甘肃国际物流供应链管理有限公司,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:38+08:00
local_wxacct_51e17bbdd5da216b81d904ea,微信公众号,武宣县中医院官方,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:38+08:00
local_wxacct_aab6c3dafe11664faaffa197,微信公众号,彭州统战,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:38+08:00
local_wxacct_c508cf01b7d7807b54f299e2,微信公众号,西藏自治区妇儿医院,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:38+08:00
local_wxacct_de98763e4ddda5987f7e4093,微信公众号,金山神韵 魅力左州,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:38+08:00
local_wxacct_18e166cf4f256f7fa23774fa,微信公众号,贵阳幼儿师范高等专科学校,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:38+08:00
local_wxacct_0e410a00040b262bac9cbe20,微信公众号,七冶建设订阅号,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:38+08:00
local_wxacct_9ecc7aa4c002dd3760c4dcfd,微信公众号,法治柳江,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:38+08:00
local_wxacct_eda2ec12a4f3385aa680e43b,微信公众号,魅力天北,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:45+08:00
local_wxacct_2d5236c9573f2106cfd3206b,微信公众号,红色乘马,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:45+08:00
local_wxacct_4e747ebff7ab7c06aa08027d,微信公众号,璀璨基长,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:45+08:00
local_wxacct_c97191c4e4a0ee69ca1a8ef8,微信公众号,准格尔教育体育,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:46+08:00
local_wxacct_d9a2623acbe413df8005d050,微信公众号,黄平微讯,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:46+08:00
local_wxacct_1f532e4090f0a33a92cea206,微信公众号,翔安区人社局,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:46+08:00
local_wxacct_c2aed9fff3155df82dfcdc91,微信公众号,青春达拉特,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:46+08:00
local_wxacct_c4728066e5619fa3a7074bae,微信公众号,内蒙古警察职业学院,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:46+08:00
local_wxacct_dd3cdaa6ca9541bcabf9319c,微信公众号,毕节医学高等专科学校,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:46+08:00
local_wxacct_62f410ef6a43fc920553ee09,微信公众号,甘肃电投集团,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:46+08:00
local_wxacct_eac8e0a619809274c137c455,微信公众号,精河县职工e家,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:58+08:00
local_wxacct_36e86a49d4c21bf2148a5766,微信公众号,南京机电职业技术学院学工处,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:58+08:00
local_wxacct_ff4e12f38270f4a1d57b2aa0,微信公众号,兵团第一师五团中学,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:58+08:00
local_wxacct_ac324e71d3993c853ebc2c00,微信公众号,北京市海淀区民族小学,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:35:06+08:00
local_wxacct_08121448c28bb0235e393af4,微信公众号,静宁统战,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:35:06+08:00
