帐号ID,平台,帐号名称,主页地址,帐号类型,粉丝量,关注量,所属地区,所属机构,是否属于重点监测帐号,相关发文量,阅读/播放量,点赞量,评论量,转发量,收藏量,总互动量,数据采集时间
CieKIOlZPzHqc_bZ4OAx-Cx3hvWpxvOUDLnsZJ5_3bonSB5NbgvmHm0aSQo8AAAAAAAAAAAAAFDsFIwrFlT1_XCwXRqtpLgifbqY8IVThtBXV6rCwVWM1Hk32eMxRD9WjR9_o8IFHeX8ELzjnA4Yw8WD6gQiAQMhjBcY,今日头条,人民网,https://www.toutiao.com/c/user/token/CieKIOlZPzHqc_bZ4OAx-Cx3hvWpxvOUDLnsZJ5_3bonSB5NbgvmHm0aSQo8AAAAAAAAAAAAAFDsFIwrFlT1_XCwXRqtpLgifbqY8IVThtBXV6rCwVWM1Hk32eMxRD9WjR9_o8IFHeX8ELzjnA4Yw8WD6gQiAQMhjBcY/?,中央媒体,21474000,9,北京,,是,0,,,,,,,2026-09-20T20:10:45+08:00
CigVYEA5jbp6keEJvOIBLKSgh9RWNZUVecwiCCQsn2oPAfu6MkXlViIKGkkKPAAAAAAAAAAAAABQ7BSMKxZU9f1wsF0araS4In26mPCFU4bQV1eqwsFVjNR5N9njMUQ_Vo0ff6PCBR3l_BC945wOGMPFg-oEIgEDFWCwQA==,今日头条,人民日报,https://www.toutiao.com/c/user/token/CigVYEA5jbp6keEJvOIBLKSgh9RWNZUVecwiCCQsn2oPAfu6MkXlViIKGkkKPAAAAAAAAAAAAABQ7BSMKxZU9f1wsF0araS4In26mPCFU4bQV1eqwsFVjNR5N9njMUQ_Vo0ff6PCBR3l_BC945wOGMPFg-oEIgEDFWCwQA==/?,中央媒体,24892000,1,北京,,是,0,,,,,,,2026-09-20T20:24:05+08:00
CijJbII8oTalDDSCEXS_ULZ4H_Eul_Vh7PlIRz8jZMgYnu9jmemXegMeGkkKPAAAAAAAAAAAAABQ7BSMKxZU9f1wsF0araS4In26mPCFU4bQV1eqwsFVjNR5N9njMUQ_Vo0ff6PCBR3l_BC845wOGMPFg-oEIgEDLZ76TQ==,今日头条,人民日报,https://www.toutiao.com/c/user/token/CijJbII8oTalDDSCEXS_ULZ4H_Eul_Vh7PlIRz8jZMgYnu9jmemXegMeGkkKPAAAAAAAAAAAAABQ7BSMKxZU9f1wsF0araS4In26mPCFU4bQV1eqwsFVjNR5N9njMUQ_Vo0ff6PCBR3l_BC845wOGMPFg-oEIgEDLZ76TQ==/?wid=1789906007527,中央媒体,0,0,北京,,是,0,,,,,,,2026-09-20T20:10:45+08:00
MS4wLjABAAAA-SydD1UcngRIUmCAvEz2QUJepLf3_9oqGYWeljHdMAo,今日头条,湖北日报,https://www.toutiao.com/c/user/token/MS4wLjABAAAA-SydD1UcngRIUmCAvEz2QUJepLf3_9oqGYWeljHdMAo/,地方媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
MS4wLjABAAAA06SjhQ938GdAfUtF1RAlqBE2szVBhgIRAu0UuhqsQVY,今日头条,广西卫视,https://www.toutiao.com/c/user/token/MS4wLjABAAAA06SjhQ938GdAfUtF1RAlqBE2szVBhgIRAu0UuhqsQVY/,卫视媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
MS4wLjABAAAA3tOFO7pu9P9JfsCBeJotmMttwhFSukkcGrODqgIbBw_lABq2vSoKteAln-YeVlns,今日头条,龙头新闻,https://www.toutiao.com/c/user/token/MS4wLjABAAAA3tOFO7pu9P9JfsCBeJotmMttwhFSukkcGrODqgIbBw_lABq2vSoKteAln-YeVlns/,地方媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
MS4wLjABAAAA8QdhBwD7b7Afs1sdZjsw9TkKaqNU1xopqIM_GZzhRSA,今日头条,中国网,https://www.toutiao.com/c/user/token/MS4wLjABAAAA8QdhBwD7b7Afs1sdZjsw9TkKaqNU1xopqIM_GZzhRSA/,中央媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
MS4wLjABAAAA9MyhI1ZMtTnLO_9BZ-1X1bdJ03tWj2QHRqGL8OtsRdM,今日头条,法治日报,https://www.toutiao.com/c/user/token/MS4wLjABAAAA9MyhI1ZMtTnLO_9BZ-1X1bdJ03tWj2QHRqGL8OtsRdM/,中央媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
MS4wLjABAAAABCNwzyQRHnxrBVr6m4VE4mcllVrSKiMBmHlPIcwbtKw,今日头条,宁夏日报,https://www.toutiao.com/c/user/token/MS4wLjABAAAABCNwzyQRHnxrBVr6m4VE4mcllVrSKiMBmHlPIcwbtKw/,地方媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
MS4wLjABAAAAD8EcYNfvoihuyDxI0OcMU1xcwjeMDH3VXx52eWsZKvHwsD-hwPYwQ5BHf3TLI0AD,今日头条,新疆卫视,https://www.toutiao.com/c/user/token/MS4wLjABAAAAD8EcYNfvoihuyDxI0OcMU1xcwjeMDH3VXx52eWsZKvHwsD-hwPYwQ5BHf3TLI0AD/,卫视媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
MS4wLjABAAAAP09LrX61xFpIWrgGdBDqkp-5om9Lans_kuIZ_ipAGRE,今日头条,新华网,https://www.toutiao.com/c/user/token/MS4wLjABAAAAP09LrX61xFpIWrgGdBDqkp-5om9Lans_kuIZ_ipAGRE/,中央媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
MS4wLjABAAAAP7NdtHaHNp55ElRjBMpS18nz2r42rOyMSX_Xmu3kih4,今日头条,宁夏卫视,https://www.toutiao.com/c/user/token/MS4wLjABAAAAP7NdtHaHNp55ElRjBMpS18nz2r42rOyMSX_Xmu3kih4/,卫视媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
MS4wLjABAAAARkbicBhtzGlwZR2WviOkGNAr5AknQVbak_uyuOZ8yPw,今日头条,统战新语,https://www.toutiao.com/c/user/token/MS4wLjABAAAARkbicBhtzGlwZR2WviOkGNAr5AknQVbak_uyuOZ8yPw/,统战系统媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
MS4wLjABAAAATTTbTbOKt_zd0IgZZiFHr_Nfx3aFddh46kC7_4gbDzs,今日头条,云南卫视,https://www.toutiao.com/c/user/token/MS4wLjABAAAATTTbTbOKt_zd0IgZZiFHr_Nfx3aFddh46kC7_4gbDzs/,卫视媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
MS4wLjABAAAAYEelCqrXPy5ruLF_SD19prqVDBEtleGE4SRfl9HtXzk,今日头条,中国青年报,https://www.toutiao.com/c/user/token/MS4wLjABAAAAYEelCqrXPy5ruLF_SD19prqVDBEtleGE4SRfl9HtXzk/,中央媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
MS4wLjABAAAAZ-7_bvIhGk-tKa7Z4B3GUSA0d-6Rc3qMsEsMEPPUQig,今日头条,央视新闻,https://www.toutiao.com/c/user/token/MS4wLjABAAAAZ-7_bvIhGk-tKa7Z4B3GUSA0d-6Rc3qMsEsMEPPUQig/,中央媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
MS4wLjABAAAAaUhxLC10yf766zvPm3RSYweRiaom2ui_ZccXzB1r4vo,今日头条,北京日报,https://www.toutiao.com/c/user/token/MS4wLjABAAAAaUhxLC10yf766zvPm3RSYweRiaom2ui_ZccXzB1r4vo/,地方媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
MS4wLjABAAAAaezOXkHVr0_i2JvWXprb4zLGpRInnKStptFm5WsXHKU,今日头条,央视网,https://www.toutiao.com/c/user/token/MS4wLjABAAAAaezOXkHVr0_i2JvWXprb4zLGpRInnKStptFm5WsXHKU/,中央媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
MS4wLjABAAAAdJ0uPbIhuXwWgXzpsJh1KWK3fXDWU3kWfMqmlNqbNFs,今日头条,中国日报,https://www.toutiao.com/c/user/token/MS4wLjABAAAAdJ0uPbIhuXwWgXzpsJh1KWK3fXDWU3kWfMqmlNqbNFs/,中央媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
MS4wLjABAAAAeHqVsTegZ0A1OdSMWlhicOHkMPB3sucVywH_wxPA4Pw,今日头条,上观新闻,https://www.toutiao.com/c/user/token/MS4wLjABAAAAeHqVsTegZ0A1OdSMWlhicOHkMPB3sucVywH_wxPA4Pw/,地方媒体,,,,,是,2,0,10,2,,0,36,2026-09-20T20:10:45+08:00
MS4wLjABAAAAiR6RuL6xARCa1a88UYsGDkFIn-3CItRPyJJaR4Ym4C8,今日头条,央广网,https://www.toutiao.com/c/user/token/MS4wLjABAAAAiR6RuL6xARCa1a88UYsGDkFIn-3CItRPyJJaR4Ym4C8/,中央媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
MS4wLjABAAAAmniXb9spoq69J7vUOYDislykglyZEkoIe3CGLKAcFRs,今日头条,长江日报,https://www.toutiao.com/c/user/token/MS4wLjABAAAAmniXb9spoq69J7vUOYDislykglyZEkoIe3CGLKAcFRs/,地方媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
MS4wLjABAAAAmvspgorLxY2PqbCXseiNmGZoxKzHMYJRGDy9LM8mth8,今日头条,广州日报,https://www.toutiao.com/c/user/token/MS4wLjABAAAAmvspgorLxY2PqbCXseiNmGZoxKzHMYJRGDy9LM8mth8/,地方媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
MS4wLjABAAAAn0YIUryaOSjMAf9Y2MteHlK8RJ32zN59iFmeL1NbG9Y,今日头条,央视频,https://www.toutiao.com/c/user/token/MS4wLjABAAAAn0YIUryaOSjMAf9Y2MteHlK8RJ32zN59iFmeL1NbG9Y/,中央媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
MS4wLjABAAAArGWuPjOG-6HO2eFsPXa1SM6VJWG0iCfVkWsnTgbD_89TKXvCsjwT9tLDA6FdM_y5,今日头条,道中华,https://www.toutiao.com/c/user/token/MS4wLjABAAAArGWuPjOG-6HO2eFsPXa1SM6VJWG0iCfVkWsnTgbD_89TKXvCsjwT9tLDA6FdM_y5/,统战系统媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
MS4wLjABAAAAvOdgu_VhRab2uUfrYPedveCA9KSEdd4AfYLyl9vkh2s,今日头条,中国新闻网,https://www.toutiao.com/c/user/token/MS4wLjABAAAAvOdgu_VhRab2uUfrYPedveCA9KSEdd4AfYLyl9vkh2s/,中央媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
