发布内容编号,平台名称,发布帐号ID,帐号名称,帐号IP属地,帐号类型,内容类型,标题,正文、文案或视频描述,发布时间,数据采集时间,原始内容链接,命中的全部关键词,是否原创/转载,是否属于有效监测数据,无效原因
7687802001584914971,今日头条,MS4wLjABAAAAvazHMceCo3MeM9IJbll231AC8GkJDcrd__iZFw2hi4o,环球网,,,article,2026年民族团结进步宣传周启动,来源：新华社 《中华人民共和国民族团结进步促进法》规定，每年9月的第四周为民族团结进步宣传周，国家通过多种形式集中开展铸牢中华民族共同体意识宣传教育活动。2026年民族团结进步宣传周于9月21日至27日举办，这是这部法律施行后的首个民族团结进步宣传周。此次宣传周聚焦“促进民族团结进步，奋进伟大复兴征程”主题，中央统战部、国家民委等部门及全国各地将通过组织开展民族理论政策研讨、民族团结进步促进法专题示范宣讲、群众性主题宣传教育、青少年宣传教育、集中采访宣传等活动，营造各民族共同团结奋斗、共同繁荣发展的浓厚氛围，推动维护国家统一、促进民族团结进步人人有责的观念深入人心。记者：范思翔、唐健辉海报制作：贾稀荃新华社国内部出品,2026-09-21 09:58,2026-09-21T11:52:19+08:00,https://www.toutiao.com/article/7687802001584914971/,促进民族团结进步，奋进伟大复兴征程,,,
7687806317083247150,今日头条,MS4wLjABAAAASNyyygdINFDReui-hBBDQ9cxn_4sFc5WPmY_I9sg3Vc,天祝融媒,,,article,【甘肃卫视】2026甘肃省民族团结进步宣传周宣传片,视频加载中...脚下是同一片故土，心中是同一个家园，促进民族团结进步，奋进伟大复兴征程，2500万陇原各族儿女紧紧相依，我们血脉相融、信念相同、文化相通、经济相依、情感相亲，以团结凝心，以奋进逐梦，共同书写中华民族伟大复兴的壮丽篇章！ #石榴花开最美甘肃（来源：甘肃卫视）,2026-09-21 10:16,2026-09-21T12:00:35+08:00,https://www.toutiao.com/article/7687806317083247150/,促进民族团结进步，奋进伟大复兴征程,,,
7687811713642611227,今日头条,MS4wLjABAAAAGYsPdCPqEkUTuxkxseRoG4R16WYar8Dbo2pN60GNaLXZe9mCOYmcgoyL_V8ZHZGP,乌鲁木齐观察,,,article,首个民族团结进步宣传周新疆将开展系列主题活动,开栏语今年9月21日至27日是民族团结进步促进法施行后的首个民族团结进步宣传周。即日起，石榴云/新疆日报开设“促进民族团结进步 奋进伟大复兴征程”专栏，全景展现各民族构筑共有精神家园、促进交往交流交融、推动共同繁荣发展的生动实践，凝聚起全疆各族干部群众团结奋进、同心筑梦的磅礴力量，奋力推进新时代新疆民族团结进步事业高质量发展。记者从自治区民委获悉：今年9月21日至27日为《中华人民共和国民族团结进步促进法》施行后的首个民族团结进步宣传周，新疆将与全国同步开展系列主题活动。此次宣传周聚焦“促进民族团结进步，奋进伟大复兴征程”主题，广泛学习宣传贯彻民族团结进步促进法，大力宣传民族团结进步事业取得的历史性成就，推动“维护国家统一、促进民族团结进步人人有责”的观念深入人心。21日上午，首个民族团结进步宣传周新疆维吾尔自治区启动仪式将在乌鲁木齐市举行。宣传周期间，新疆各地还将组织开展民族理论政策研讨、民族团结进步促进法专题示范宣讲、学习使用国家通用语言文字大赛等活动，营造中华民族一家亲、同心共筑中国梦的浓厚氛围。来源：石榴云/新疆日报,2026-09-21 10:37,2026-09-21T11:59:32+08:00,https://www.toutiao.com/article/7687811713642611227/,促进民族团结进步，奋进伟大复兴征程,,是,
7687825717354103306,今日头条,MS4wLjABAAAAeHqVsTegZ0A1OdSMWlhicOHkMPB3sucVywH_wxPA4Pw,上观新闻,,地方媒体,article,首个民族团结进步宣传周启动！来看有哪些活动,2026年3月12日，十四届全国人大四次会议高票通过《中华人民共和国民族团结进步促进法》，其中第五十六条规定：每年9月的第四周为民族团结进步宣传周，国家通过多种形式集中开展铸牢中华民族共同体意识宣传教育活动。视频时长：59秒《中华人民共和国民族团结进步促进法》正式施行后的首个民族团结进步宣传周将于9月21日至27日举办。视频时长：56秒活动主题促进民族团结进步奋进伟大复兴征程主要任务大力宣传习近平总书记关于加强和改进民族工作的重要思想大力宣传民族团结进步事业取得的历史性成就大力宣传铸牢中华民族共同体意识大力宣传民族团结进步促进法主场活动9月21日在京举办现场发布宣传周主题宣传片发起民族团结进步倡议推出首批各族青少年交流计划活动品牌各地各部门将举办主题展示、典型宣讲、文艺展演、实物展览、互动体验等活动具体安排组织民族理论政策研讨活动举办党的民族工作创新理论及其实践相关主题研讨会发布国家民委社会科学研究成果奖（论文论著类）成果发布《中华民族交往交流交融史》编纂工程重要成果开展民族团结进步促进法主题示范宣讲组织国家民委民族团结进步促进法专题宣讲团等宣讲队伍各地组织专家学者、普法骨干等深入基层，开展法治宣讲、政策咨询服务制作发布宣传海报、公益广告、微视频、普法手册等产品开展群众主题宣传教育活动开展“民体杯”等少数民族传统体育赛事活动举办中华民族影像主题摄影作品展组织“中华民族一家亲”文化下基层活动，开展送医、送书、送戏等惠民活动相关部委分层分类开展特色宣教组织学校、社区、乡村开展“身边的民族团结进步故事”群众性讲述分享活动突出抓好青少年宣传教育在校园广泛开展“石榴籽一家亲”等民族团结进步主题教育各地各校创新开展丰富多样的特色育人活动各级共青团组织深入实施“民族团结青年行”活动扎实开展集中采访宣传组织相关媒体赴边疆民族地区开展主题宣传采访统筹统战、民委系统新媒体矩阵开设“民族团结进步在身边”专题专栏策划发起#我身边的民族团结故事# 网络活动话题,2026-09-21 11:30,2026-09-21T11:52:04+08:00,https://www.toutiao.com/article/7687825717354103306/,2026年民族宣传周主场活动；促进民族团结进步，奋进伟大复兴征程；民族团结进步倡议；民族团结进步宣传周主题宣传片,,,
7687827178867687974,今日头条,MS4wLjABAAAAP09LrX61xFpIWrgGdBDqkp-5om9Lans_kuIZ_ipAGRE,新华网,,中央媒体,article,2026年民族团结进步宣传周主题宣传片,视频加载中...9月21日，以“促进民族团结进步，奋进伟大复兴征程”为主题的2026年民族团结进步宣传周主题宣传片正式发布。从共家园、共相守到共奋进，全片以丰富的镜头语言突出“团结·进步”主题，生动诠释五十六个民族同心同向、守望相助，凝聚成牢不可破的中华民族共同体。视频来源：中央广播电视总台来源：国家民委微信公众号,2026-09-21 11:36,2026-09-21T12:20:26+08:00,https://www.toutiao.com/article/7687827178867687974/,促进民族团结进步，奋进伟大复兴征程；民族团结进步宣传周主题宣传片,,是,
7687831281589862939,今日头条,MS4wLjABAAAARkbicBhtzGlwZR2WviOkGNAr5AknQVbak_uyuOZ8yPw,统战新语,,统战系统媒体,article,首个民族团结进步宣传周来了！来看有哪些活动,2026年3月12日，十四届全国人大四次会议高票通过《中华人民共和国民族团结进步促进法》，其中第五十六条规定：每年9月的第四周为民族团结进步宣传周，国家通过多种形式集中开展铸牢中华民族共同体意识宣传教育活动。《中华人民共和国民族团结进步促进法》正式施行后的首个民族团结进步宣传周将于9月21日至27日举办。活动主题促进民族团结进步奋进伟大复兴征程主要任务大力宣传习近平总书记关于加强和改进民族工作的重要思想大力宣传民族团结进步事业取得的历史性成就大力宣传铸牢中华民族共同体意识大力宣传民族团结进步促进法主场活动9月21日在京举办现场发布宣传周主题宣传片发起民族团结进步倡议推出首批各族青少年交流计划活动品牌各地各部门将举办主题展示、典型宣讲、文艺展演、实物展览、互动体验等活动具体安排组织民族理论政策研讨活动举办党的民族工作创新理论及其实践相关主题研讨会发布国家民委社会科学研究成果奖（论文论著类）成果发布《中华民族交往交流交融史》编纂工程重要成果开展民族团结进步促进法主题示范宣讲组织国家民委民族团结进步促进法专题宣讲团等宣讲队伍各地组织专家学者、普法骨干等深入基层，开展法治宣讲、政策咨询服务制作发布宣传海报、公益广告、微视频、普法手册等产品开展群众主题宣传教育活动开展“民体杯”等少数民族传统体育赛事活动举办中华民族影像主题摄影作品展组织“中华民族一家亲”文化下基层活动，开展送医、送书、送戏等惠民活动相关部委分层分类开展特色宣教组织学校、社区、乡村开展“身边的民族团结进步故事”群众性讲述分享活动突出抓好青少年宣传教育在校园广泛开展“石榴籽一家亲”等民族团结进步主题教育各地各校创新开展丰富多样的特色育人活动各级共青团组织深入实施“民族团结青年行”活动扎实开展集中采访宣传组织相关媒体赴边疆民族地区开展主题宣传采访统筹统战、民委系统新媒体矩阵开设“民族团结进步在身边”专题专栏策划发起#我身边的民族团结故事# 网络活动话题（来源：中国民族报）,2026-09-21 11:53,2026-09-21T12:00:28+08:00,https://www.toutiao.com/article/7687831281589862939/,2026年民族宣传周主场活动；促进民族团结进步，奋进伟大复兴征程；民族团结进步倡议,,,
7687832803228025370,今日头条,MS4wLjABAAAARkbicBhtzGlwZR2WviOkGNAr5AknQVbak_uyuOZ8yPw,统战新语,,统战系统媒体,article,2026年民族团结进步宣传周启动,《中华人民共和国民族团结进步促进法》规定，每年9月的第四周为民族团结进步宣传周，国家通过多种形式集中开展铸牢中华民族共同体意识宣传教育活动。2026年民族团结进步宣传周于9月21日至27日举办，这是这部法律施行后的首个民族团结进步宣传周。此次宣传周聚焦“促进民族团结进步，奋进伟大复兴征程”主题，中央统战部、国家民委等部门及全国各地将通过组织开展民族理论政策研讨、民族团结进步促进法专题示范宣讲、群众性主题宣传教育、青少年宣传教育、集中采访宣传等活动，营造各民族共同团结奋斗、共同繁荣发展的浓厚氛围，推动维护国家统一、促进民族团结进步人人有责的观念深入人心。（来源：新华社 作者：范思翔、唐健辉）,2026-09-21 11:58,2026-09-21T12:06:06+08:00,https://www.toutiao.com/article/7687832803228025370/,促进民族团结进步，奋进伟大复兴征程,,,
7687848066828780058,今日头条,MS4wLjABAAAAGYsPdCPqEkUTuxkxseRoG4R16WYar8Dbo2pN60GNaLXZe9mCOYmcgoyL_V8ZHZGP,乌鲁木齐观察,,,article,首个民族团结进步宣传周启动,9月21日上午，各族干部群众相聚在乌鲁木齐文化中心花蕊塔北广场，载歌载舞，分享民族团结故事。首个民族团结进步宣传周新疆维吾尔自治区启动仪式在这里举行。9月21日上午，首个民族团结进步宣传周新疆维吾尔自治区启动仪式在乌鲁木齐市举行。记者迪丽娜尔·加力肯摄 今年9月21日至27日为《中华人民共和国民族团结进步促进法》施行后的首个民族团结进步宣传周，主题为“促进民族团结进步，奋进伟大复兴征程”。 当日启动仪式由自治区党委统战部、自治区民族事务委员会主办，乌鲁木齐市委、市人民政府承办。宣传周期间，新疆将与全国同步开展系列主题活动。 来源：乌鲁木齐市融媒体中心,2026-09-21 12:58,2026-09-21T13:20:40+08:00,https://www.toutiao.com/article/7687848066828780058/,促进民族团结进步，奋进伟大复兴征程,,是,
7687895603895992886,今日头条,MS4wLjABAAAAWniCk0Dfb_Q02cxKLzrGmh6zI08L0HvjhfqTgdHk-rM,驻马店广视网,,,article,驿城区启动民族团结进步宣传周活动,全媒体记者 雷宁 罗涛为深入贯彻落实《中华人民共和国民族团结进步促进法》，常态化推进民族团结进步宣传教育，9月21日，驿城区在世纪广场启动以“促进民族团结进步，奋进伟大复兴征程”为主题的民族团结进步宣传周活动。活动现场布置规范、秩序井然。醒目的主题横幅与图文并茂的系列展板整齐排列，系统解读了党的民族工作方针政策、相关法律法规及民族团结核心知识，为广大群众搭建了直观、翔实的民族政策科普平台，营造了庄重浓厚的宣传氛围。活动中，区直相关单位及各街道办事处工作人员分工明确、服务热情，主动向过往群众发放《中华人民共和国民族团结进步促进法》宣传折页及中央民族工作会议精神应知应会手册等资料。通过宣讲、答疑等方式，工作人员深入浅出地解读民族政策法规与日常工作常识，引导广大群众深刻认识民族团结的极端重要性，自觉树立民族团结理念，主动参与并自觉维护民族团结事业。现场群众纷纷驻足观看、咨询交流，互动氛围热烈。此次启动仪式有效拓宽了民族团结进步宣传教育的覆盖面与渗透力，进一步夯实了新时代党的民族工作的群众基础，为全区经济社会高质量发展凝聚团结奋进的磅礴力量。（编辑 詹云清）,2026-09-21 16:01,2026-09-21T16:07:47+08:00,https://www.toutiao.com/article/7687895603895992886/,促进民族团结进步，奋进伟大复兴征程,,,
7687895695214346786,今日头条,MS4wLjABAAAAPUX21stdyo-yD6rueZfzSGf1zMWFEkCHfSmwd0HcIqx3ob3LzqCiYcOYgDeNLefw,禹州融媒,,,article,钧台街道启动2026年民族团结进步宣传周活动,为进一步铸牢中华民族共同体意识，营造民族团结浓厚社会氛围，9月21日，钧台街道举行《中华人民共和国民族团结进步促进法》施行后的首个民族团结进步宣传周启动仪式，本次宣传周活动主题为“促进民族团结进步，奋进伟大复兴征程”。启动仪式拉开了街道民族团结系列宣传活动的序幕。街道组织广大党员干部共同学习《中华人民共和国民族团结进步促进法》，重点学习立法意义、核心内容和主要条款，解读民族政策法规，引导广大党员干部深刻领会铸牢中华民族共同体意识的重大意义，夯实基层民族团结工作基础。宣传周期间，各社区充分利用户外电子显示屏，滚动播放“促进民族团结进步，奋进伟大复兴征程”主题口号，利用微信群、公众号等线上平台推送中华人民共和国民族团结进步促进法相关解读内容、民族团结故事，统筹社区党群服务中心等基层阵地开展为期一周的社会面宣传，让民族团结宣传走进街头巷尾、贴近广大居民。下一步，钧台街道将以此次宣传周为契机，持续用好各类宣传阵地，开展形式多样的宣传教育活动，讲好民族团结故事，引导辖区各族群众像石榴籽一样紧紧抱在一起，不断推动辖区民族团结进步工作走深走实。编辑：赵 勇责编：任静娴终审：王东霞责任编辑：冀晓明,2026-09-21 16:02,2026-09-21T16:06:40+08:00,https://www.toutiao.com/article/7687895695214346786/,促进民族团结进步，奋进伟大复兴征程,,,
7687899272791998995,今日头条,MS4wLjABAAAA2L4ZAITVMLT14gaJqbglV1p1I_kCnn3MPE7JT643EeI,新浪财经,,,article,【民族团结进步宣传月】2026年民族团结进步宣传周主题宣传片,来源：市场资讯（来源：文明乌翠）2026年民族团结进步宣传周主题宣传片9月21日，2026年民族团结进步宣传周主题宣传片正式发布。从共家园、共相守到共奋进，全片以丰富的镜头语言突出“团结·进步”主题，生动诠释五十六个民族同心同向、守望相助，凝聚成牢不可破的中华民族共同体。来源：中央广播电视总台编辑：何家瑶一审：赵林一二审：徐承欢三审：纪晓辉,2026-09-21 16:15,2026-09-21T16:50:32+08:00,https://www.toutiao.com/article/7687899272791998995/,民族团结进步宣传周主题宣传片,,是,
